class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
30,Grassland,938,727,638035.0,5359615.0,B04_03,30,30,Grassland,0.6805082,True,2
30,Grassland,1593,1178,642545.0,5353065.0,B07_05,30,30,Grassland,0.99196655,True,4
30,Grassland,1654,880,639565.0,5352455.0,B08_04,30,30,Grassland,0.93499804,True,2
30,Grassland,1614,603,636795.0,5352855.0,B08_03,30,30,Grassland,0.76454246,True,3
30,Grassland,628,741,638175.0,5362715.0,B03_03,30,30,Grassland,0.54721403,True,2
30,Grassland,658,653,637295.0,5362415.0,B03_03,30,30,Grassland,0.43666503,True,2
30,Grassland,1977,1335,644115.0,5349225.0,B09_06,30,30,Grassland,0.85385156,True,4
30,Grassland,1287,1061,641375.0,5356125.0,B06_05,30,30,Grassland,0.9926011,True,3
30,Grassland,1697,1419,644955.0,5352025.0,B08_07,30,30,Grassland,0.9340385,True,5
30,Grassland,1270,1090,641665.0,5356295.0,B06_05,30,30,Grassland,0.9955028,True,3
30,Grassland,1307,858,639345.0,5355925.0,B06_04,30,10,Tree cover,0.72595507,False,3
30,Grassland,861,511,635875.0,5360385.0,B04_02,30,30,Grassland,0.53134507,True,5
30,Grassland,1677,685,637615.0,5352225.0,B08_03,30,30,Grassland,0.49633893,True,3
30,Grassland,1581,578,636545.0,5353185.0,B07_02,30,30,Grassland,0.935256,True,4
30,Grassland,1653,293,633695.0,5352465.0,B08_01,30,10,Tree cover,0.97001815,False,5
30,Grassland,1747,521,635975.0,5351525.0,B08_02,30,30,Grassland,0.9861139,True,5
30,Grassland,1578,1190,642665.0,5353215.0,B07_05,30,30,Grassland,0.9827873,True,4
30,Grassland,1346,1102,641785.0,5355535.0,B06_05,30,30,Grassland,0.99063516,True,3
30,Grassland,1783,570,636465.0,5351165.0,B08_02,30,30,Grassland,0.8644129,True,5
30,Grassland,1356,604,636805.0,5355435.0,B06_03,30,30,Grassland,0.6174321,True,1
30,Grassland,301,1103,641795.0,5365985.0,B01_05,30,30,Grassland,0.9553856,True,5
30,Grassland,705,1041,641175.0,5361945.0,B03_05,30,30,Grassland,0.9891508,True,1
30,Grassland,167,925,640015.0,5367325.0,B00_04,30,30,Grassland,0.97622377,True,2
30,Grassland,637,778,638545.0,5362625.0,B03_03,30,30,Grassland,0.99313617,True,2
30,Grassland,2161,1152,642285.0,5347385.0,B10_05,30,30,Grassland,0.7222409,True,1
30,Grassland,1530,1103,641795.0,5353695.0,B07_05,30,10,Tree cover,0.50629205,False,4
30,Grassland,2064,1090,641665.0,5348355.0,B10_05,30,40,Cropland,0.5298867,False,1
30,Grassland,1519,674,637505.0,5353805.0,B07_03,30,30,Grassland,0.77026486,True,2
30,Grassland,761,581,636575.0,5361385.0,B03_02,30,50,Built-up,0.85006773,False,2
30,Grassland,1516,479,635555.0,5353835.0,B07_02,30,30,Grassland,0.9645092,True,4
30,Grassland,1687,267,633435.0,5352125.0,B08_01,30,30,Grassland,0.9825967,True,5
30,Grassland,1478,1002,640785.0,5354215.0,B07_05,30,30,Grassland,0.8941577,True,4
30,Grassland,1507,720,637965.0,5353925.0,B07_03,30,30,Grassland,0.9951601,True,2
30,Grassland,940,707,637835.0,5359595.0,B04_03,30,30,Grassland,0.9855868,True,2
30,Grassland,1105,1238,643145.0,5357945.0,B05_06,30,30,Grassland,0.92915875,True,5
30,Grassland,582,721,637975.0,5363175.0,B02_03,30,30,Grassland,0.96524584,True,5
30,Grassland,2071,1037,641135.0,5348285.0,B10_05,30,30,Grassland,0.9811052,True,1
30,Grassland,1582,1145,642215.0,5353175.0,B07_05,30,30,Grassland,0.97041166,True,4
30,Grassland,1583,1109,641855.0,5353165.0,B07_05,30,30,Grassland,0.94655734,True,4
30,Grassland,1479,1165,642415.0,5354205.0,B07_05,30,30,Grassland,0.87551326,True,4
30,Grassland,1735,1379,644555.0,5351645.0,B08_06,30,30,Grassland,0.90106535,True,3
30,Grassland,213,927,640035.0,5366865.0,B01_04,30,30,Grassland,0.97768044,True,3
30,Grassland,859,1296,643725.0,5360405.0,B04_06,30,10,Tree cover,0.90105057,False,3
30,Grassland,756,782,638585.0,5361435.0,B03_03,30,50,Built-up,0.78282684,False,2
30,Grassland,466,1218,642945.0,5364335.0,B02_06,30,30,Grassland,0.98775345,True,4
30,Grassland,400,1138,642145.0,5364995.0,B02_05,30,30,Grassland,0.9704723,True,4
30,Grassland,1072,689,637655.0,5358275.0,B05_03,30,30,Grassland,0.7121711,True,4
30,Grassland,645,853,639295.0,5362545.0,B03_04,30,30,Grassland,0.71354777,True,5
30,Grassland,1748,1134,642105.0,5351515.0,B08_05,30,30,Grassland,0.89025587,True,1
30,Grassland,1930,1065,641415.0,5349695.0,B09_05,30,30,Grassland,0.9450982,True,3
30,Grassland,2001,1171,642475.0,5348985.0,B10_05,30,30,Grassland,0.96328545,True,1
30,Grassland,1583,570,636465.0,5353165.0,B07_02,30,30,Grassland,0.9850727,True,4
30,Grassland,1723,405,634815.0,5351765.0,B08_02,30,30,Grassland,0.6142993,True,5
30,Grassland,897,1311,643875.0,5360025.0,B04_06,30,50,Built-up,0.73646104,False,3
30,Grassland,461,941,640175.0,5364385.0,B02_04,30,30,Grassland,0.9746842,True,4
30,Grassland,914,653,637295.0,5359855.0,B04_03,30,50,Built-up,0.5703114,False,2
30,Grassland,901,643,637195.0,5359985.0,B04_03,30,10,Tree cover,0.50708395,False,2
30,Grassland,1573,482,635585.0,5353265.0,B07_02,30,30,Grassland,0.9272392,True,4
30,Grassland,1574,386,634625.0,5353255.0,B07_01,30,30,Grassland,0.9790811,True,5
30,Grassland,1171,1260,643365.0,5357285.0,B05_06,30,30,Grassland,0.9728886,True,5
30,Grassland,1439,715,637915.0,5354605.0,B07_03,30,30,Grassland,0.9965024,True,2
30,Grassland,2146,1105,641815.0,5347535.0,B10_05,30,30,Grassland,0.95483476,True,1
30,Grassland,1597,1149,642255.0,5353025.0,B07_05,30,30,Grassland,0.52998424,True,4
30,Grassland,2033,1063,641395.0,5348665.0,B10_05,30,30,Grassland,0.93366724,True,1
30,Grassland,1594,1281,643575.0,5353055.0,B07_06,30,30,Grassland,0.98502785,True,2
30,Grassland,1596,1137,642135.0,5353035.0,B07_05,30,30,Grassland,0.98281723,True,4
30,Grassland,1781,467,635435.0,5351185.0,B08_02,30,30,Grassland,0.9606779,True,5
30,Grassland,1759,372,634485.0,5351405.0,B08_01,30,40,Cropland,0.87949365,False,5
30,Grassland,1612,649,637255.0,5352875.0,B08_03,30,30,Grassland,0.96946573,True,3
30,Grassland,913,734,638105.0,5359865.0,B04_03,30,30,Grassland,0.9177216,True,2
30,Grassland,661,757,638335.0,5362385.0,B03_03,30,50,Built-up,0.95406055,False,2
30,Grassland,909,1393,644695.0,5359905.0,B04_06,30,10,Tree cover,0.57568234,False,3
30,Grassland,1721,400,634765.0,5351785.0,B08_02,30,30,Grassland,0.9924756,True,5
30,Grassland,2089,1131,642075.0,5348105.0,B10_05,30,30,Grassland,0.9361771,True,1
30,Grassland,1954,1070,641465.0,5349455.0,B09_05,30,30,Grassland,0.99265,True,3
30,Grassland,1598,719,637955.0,5353015.0,B07_03,30,50,Built-up,0.6004737,False,2
30,Grassland,1728,1142,642185.0,5351715.0,B08_05,30,30,Grassland,0.97965175,True,1
30,Grassland,1471,882,639585.0,5354285.0,B07_04,30,50,Built-up,0.39901093,False,1
30,Grassland,1537,1207,642835.0,5353625.0,B07_06,30,30,Grassland,0.9833324,True,2
30,Grassland,1593,442,635185.0,5353065.0,B07_02,30,30,Grassland,0.990946,True,4
30,Grassland,623,924,640005.0,5362765.0,B03_04,30,30,Grassland,0.49534148,True,5
30,Grassland,1560,393,634695.0,5353395.0,B07_01,30,30,Grassland,0.8104359,True,5
30,Grassland,1445,617,636935.0,5354545.0,B07_03,30,30,Grassland,0.8885819,True,2
30,Grassland,2146,1099,641755.0,5347535.0,B10_05,30,30,Grassland,0.9914871,True,1
30,Grassland,1694,1116,641925.0,5352055.0,B08_05,30,30,Grassland,0.96919554,True,1
30,Grassland,1787,406,634825.0,5351125.0,B08_02,30,30,Grassland,0.8225196,True,5
30,Grassland,2098,1136,642125.0,5348015.0,B10_05,30,30,Grassland,0.9542508,True,1
30,Grassland,1771,417,634935.0,5351285.0,B08_02,30,30,Grassland,0.9648635,True,5
30,Grassland,1643,985,640615.0,5352565.0,B08_04,30,50,Built-up,0.65676105,False,2
30,Grassland,1616,1272,643485.0,5352835.0,B08_06,30,30,Grassland,0.9862194,True,3
30,Grassland,1504,593,636695.0,5353955.0,B07_02,30,30,Grassland,0.6883556,True,4
30,Grassland,1588,365,634415.0,5353115.0,B07_01,30,30,Grassland,0.7469513,True,5
30,Grassland,1498,980,640565.0,5354015.0,B07_04,30,50,Built-up,0.3793371,False,1
30,Grassland,149,986,640625.0,5367505.0,B00_04,30,30,Grassland,0.9156137,True,2
30,Grassland,407,1156,642325.0,5364925.0,B02_05,30,30,Grassland,0.59845775,True,4
30,Grassland,1303,995,640715.0,5355965.0,B06_04,30,10,Tree cover,0.56008667,False,3
30,Grassland,1606,576,636525.0,5352935.0,B08_02,30,30,Grassland,0.94764966,True,5
30,Grassland,432,1084,641605.0,5364675.0,B02_05,30,30,Grassland,0.6675577,True,4
30,Grassland,1348,667,637435.0,5355515.0,B06_03,30,30,Grassland,0.72992027,True,1
30,Grassland,1188,762,638385.0,5357115.0,B05_03,30,30,Grassland,0.7205873,True,4
30,Grassland,1333,521,635975.0,5355665.0,B06_02,30,30,Grassland,0.9940512,True,1
30,Grassland,511,912,639885.0,5363885.0,B02_04,30,30,Grassland,0.96056813,True,4
30,Grassland,1589,470,635465.0,5353105.0,B07_02,30,30,Grassland,0.97376895,True,4
30,Grassland,445,941,640175.0,5364545.0,B02_04,30,30,Grassland,0.9823508,True,4
30,Grassland,1520,832,639085.0,5353795.0,B07_04,30,30,Grassland,0.6368813,True,1
30,Grassland,1535,1217,642935.0,5353645.0,B07_06,30,30,Grassland,0.9862047,True,2
30,Grassland,1326,1314,643905.0,5355735.0,B06_06,30,10,Tree cover,0.7529053,False,1
30,Grassland,1520,585,636615.0,5353795.0,B07_02,30,30,Grassland,0.97526884,True,4
30,Grassland,1533,1188,642645.0,5353665.0,B07_05,30,30,Grassland,0.9787062,True,4
30,Grassland,947,1177,642535.0,5359525.0,B04_05,30,30,Grassland,0.95983166,True,2
30,Grassland,2084,1179,642555.0,5348155.0,B10_05,30,30,Grassland,0.9885645,True,1
30,Grassland,564,1152,642285.0,5363355.0,B02_05,30,30,Grassland,0.9862312,True,4
30,Grassland,1231,1139,642155.0,5356685.0,B06_05,30,50,Built-up,0.7806871,False,3
30,Grassland,1093,689,637655.0,5358065.0,B05_03,30,30,Grassland,0.918324,True,4
30,Grassland,627,1050,641265.0,5362725.0,B03_05,30,30,Grassland,0.66570234,True,1
30,Grassland,1542,1345,644215.0,5353575.0,B07_06,30,30,Grassland,0.5872058,True,2
30,Grassland,949,1351,644275.0,5359505.0,B04_06,30,30,Grassland,0.98773706,True,3
30,Grassland,1733,1120,641965.0,5351665.0,B08_05,30,30,Grassland,0.9843819,True,1
30,Grassland,493,1122,641985.0,5364065.0,B02_05,30,30,Grassland,0.8731806,True,4
30,Grassland,822,1307,643835.0,5360775.0,B04_06,30,30,Grassland,0.84965897,True,3
30,Grassland,1520,1361,644375.0,5353795.0,B07_06,30,30,Grassland,0.68124527,True,2
30,Grassland,546,1072,641485.0,5363535.0,B02_05,30,30,Grassland,0.73981047,True,4
30,Grassland,1434,578,636545.0,5354655.0,B07_02,30,30,Grassland,0.9853511,True,4
30,Grassland,1587,1165,642415.0,5353125.0,B07_05,30,30,Grassland,0.9667692,True,4
30,Grassland,1314,700,637765.0,5355855.0,B06_03,30,30,Grassland,0.9011067,True,1
30,Grassland,1238,788,638645.0,5356615.0,B06_03,30,30,Grassland,0.80806386,True,1
30,Grassland,1288,1054,641305.0,5356115.0,B06_05,30,30,Grassland,0.9963412,True,3
30,Grassland,1317,519,635955.0,5355825.0,B06_02,30,30,Grassland,0.6572823,True,1
30,Grassland,1730,1144,642205.0,5351695.0,B08_05,30,30,Grassland,0.9812441,True,1
30,Grassland,668,1192,642685.0,5362315.0,B03_05,30,10,Tree cover,0.7091669,False,1
30,Grassland,1618,1180,642565.0,5352815.0,B08_05,30,10,Tree cover,0.6053947,False,1
30,Grassland,737,1051,641275.0,5361625.0,B03_05,30,30,Grassland,0.58699006,True,1
30,Grassland,1528,1281,643575.0,5353715.0,B07_06,30,30,Grassland,0.9859056,True,2
30,Grassland,1500,703,637795.0,5353995.0,B07_03,30,30,Grassland,0.99126065,True,2
30,Grassland,1573,651,637275.0,5353265.0,B07_03,30,30,Grassland,0.9840556,True,2
30,Grassland,798,1353,644295.0,5361015.0,B03_06,30,30,Grassland,0.8699607,True,5
30,Grassland,1282,749,638255.0,5356175.0,B06_03,30,30,Grassland,0.9742199,True,1
30,Grassland,1791,608,636845.0,5351085.0,B08_03,30,30,Grassland,0.9878877,True,3
30,Grassland,696,1160,642365.0,5362035.0,B03_05,30,10,Tree cover,0.5172666,False,1
30,Grassland,837,476,635525.0,5360625.0,B04_02,30,30,Grassland,0.9435937,True,5
30,Grassland,1505,835,639115.0,5353945.0,B07_04,30,50,Built-up,0.40532038,False,1
30,Grassland,1299,1096,641725.0,5356005.0,B06_05,30,30,Grassland,0.990939,True,3
30,Grassland,1312,519,635955.0,5355875.0,B06_02,30,30,Grassland,0.9066015,True,1
30,Grassland,1066,673,637495.0,5358335.0,B05_03,30,50,Built-up,0.7258399,False,4
30,Grassland,516,955,640315.0,5363835.0,B02_04,30,30,Grassland,0.99586105,True,4
30,Grassland,946,1329,644055.0,5359535.0,B04_06,30,30,Grassland,0.98422164,True,3
30,Grassland,1074,695,637715.0,5358255.0,B05_03,30,30,Grassland,0.87453514,True,4
30,Grassland,1503,520,635965.0,5353965.0,B07_02,30,30,Grassland,0.97163683,True,4
30,Grassland,1644,389,634655.0,5352555.0,B08_01,30,40,Cropland,0.77226454,False,5
30,Grassland,936,710,637865.0,5359635.0,B04_03,30,30,Grassland,0.673519,True,2
30,Grassland,2221,1128,642045.0,5346785.0,B11_05,30,30,Grassland,0.8619288,True,3
30,Grassland,1761,662,637385.0,5351385.0,B08_03,30,30,Grassland,0.9160732,True,3
30,Grassland,2153,1139,642155.0,5347465.0,B10_05,30,30,Grassland,0.8182585,True,1
30,Grassland,1807,291,633675.0,5350925.0,B09_01,30,30,Grassland,0.6984538,True,5
30,Grassland,1509,1199,642755.0,5353905.0,B07_05,30,30,Grassland,0.8094555,True,4
30,Grassland,1218,1312,643885.0,5356815.0,B06_06,30,30,Grassland,0.76375884,True,1
30,Grassland,1205,687,637635.0,5356945.0,B06_03,30,30,Grassland,0.9726792,True,1
30,Grassland,1326,556,636325.0,5355735.0,B06_02,30,30,Grassland,0.98590165,True,1
30,Grassland,1413,856,639325.0,5354865.0,B07_04,30,30,Grassland,0.8634371,True,1
30,Grassland,1437,583,636595.0,5354625.0,B07_02,30,30,Grassland,0.98016363,True,4
30,Grassland,1816,1052,641285.0,5350835.0,B09_05,30,30,Grassland,0.7372852,True,3
30,Grassland,1606,1190,642665.0,5352935.0,B08_05,30,30,Grassland,0.9961519,True,1
30,Grassland,627,960,640365.0,5362725.0,B03_04,30,30,Grassland,0.7636361,True,5
30,Grassland,2178,1169,642455.0,5347215.0,B10_05,30,30,Grassland,0.9688332,True,1
30,Grassland,609,703,637795.0,5362905.0,B03_03,30,30,Grassland,0.94148666,True,2
30,Grassland,297,1015,640915.0,5366025.0,B01_05,30,30,Grassland,0.8210289,True,5
30,Grassland,1807,624,637005.0,5350925.0,B09_03,30,30,Grassland,0.96561384,True,4
30,Grassland,1298,552,636285.0,5356015.0,B06_02,30,30,Grassland,0.8796682,True,1
30,Grassland,513,1009,640855.0,5363865.0,B02_05,30,10,Tree cover,0.50159943,False,4
30,Grassland,1728,479,635555.0,5351715.0,B08_02,30,30,Grassland,0.99343973,True,5
30,Grassland,1591,1218,642945.0,5353085.0,B07_06,30,30,Grassland,0.9904138,True,2
30,Grassland,507,1182,642585.0,5363925.0,B02_05,30,30,Grassland,0.70951253,True,4
30,Grassland,1695,1107,641835.0,5352045.0,B08_05,30,30,Grassland,0.97814596,True,1
30,Grassland,1577,456,635325.0,5353225.0,B07_02,30,30,Grassland,0.9911501,True,4
30,Grassland,1478,758,638345.0,5354215.0,B07_03,30,30,Grassland,0.6524906,True,2
30,Grassland,1475,1011,640875.0,5354245.0,B07_05,30,30,Grassland,0.97775483,True,4
30,Grassland,683,799,638755.0,5362165.0,B03_03,30,50,Built-up,0.78614974,False,2
30,Grassland,1630,1352,644285.0,5352695.0,B08_06,30,30,Grassland,0.8714068,True,3
30,Grassland,1707,691,637675.0,5351925.0,B08_03,30,30,Grassland,0.8439848,True,3
30,Grassland,1623,419,634955.0,5352765.0,B08_02,30,30,Grassland,0.85837907,True,5
30,Grassland,1785,307,633835.0,5351145.0,B08_01,30,40,Cropland,0.6565289,False,5
30,Grassland,1289,1065,641415.0,5356105.0,B06_05,30,30,Grassland,0.99732965,True,3
30,Grassland,1823,1062,641385.0,5350765.0,B09_05,30,30,Grassland,0.77306837,True,3
30,Grassland,1609,560,636365.0,5352905.0,B08_02,30,30,Grassland,0.81364197,True,5
30,Grassland,388,1140,642165.0,5365115.0,B01_05,30,30,Grassland,0.9815042,True,5
30,Grassland,192,903,639795.0,5367075.0,B00_04,30,30,Grassland,0.77464193,True,2
30,Grassland,286,1044,641205.0,5366135.0,B01_05,30,30,Grassland,0.9592439,True,5
30,Grassland,659,757,638335.0,5362405.0,B03_03,30,10,Tree cover,0.568541,False,2
30,Grassland,573,714,637905.0,5363265.0,B02_03,30,30,Grassland,0.98304117,True,5
30,Grassland,1633,651,637275.0,5352665.0,B08_03,30,30,Grassland,0.9844361,True,3
30,Grassland,2175,1168,642445.0,5347245.0,B10_05,30,30,Grassland,0.98523545,True,1
30,Grassland,932,738,638145.0,5359675.0,B04_03,30,30,Grassland,0.7340755,True,2
30,Grassland,1456,744,638205.0,5354435.0,B07_03,30,30,Grassland,0.99626327,True,2
30,Grassland,708,594,636705.0,5361915.0,B03_02,30,30,Grassland,0.61639434,True,2
30,Grassland,1727,527,636035.0,5351725.0,B08_02,30,30,Grassland,0.8821559,True,5
30,Grassland,1508,568,636445.0,5353915.0,B07_02,30,30,Grassland,0.84766364,True,4
30,Grassland,1159,787,638635.0,5357405.0,B05_03,30,30,Grassland,0.5451312,True,4
30,Grassland,1921,1089,641655.0,5349785.0,B09_05,30,30,Grassland,0.96450996,True,3
30,Grassland,1590,1049,641255.0,5353095.0,B07_05,30,10,Tree cover,0.53356975,False,4
30,Grassland,1074,680,637565.0,5358255.0,B05_03,30,40,Cropland,0.5211258,False,4
30,Grassland,1521,646,637225.0,5353785.0,B07_03,30,30,Grassland,0.9866949,True,2
30,Grassland,714,790,638665.0,5361855.0,B03_03,30,30,Grassland,0.7419072,True,2
30,Grassland,614,1052,641285.0,5362855.0,B03_05,30,30,Grassland,0.7828762,True,1
30,Grassland,1404,704,637805.0,5354955.0,B07_03,30,30,Grassland,0.9853351,True,2
30,Grassland,1625,1269,643455.0,5352745.0,B08_06,30,30,Grassland,0.9878347,True,3
30,Grassland,1286,1383,644595.0,5356135.0,B06_06,30,30,Grassland,0.48635012,True,1
30,Grassland,1273,1351,644275.0,5356265.0,B06_06,30,30,Grassland,0.6893261,True,1
30,Grassland,469,1117,641935.0,5364305.0,B02_05,30,30,Grassland,0.9492908,True,4
30,Grassland,498,889,639655.0,5364015.0,B02_04,30,30,Grassland,0.65494525,True,4
30,Grassland,1198,677,637535.0,5357015.0,B05_03,30,30,Grassland,0.72876734,True,4
30,Grassland,1724,347,634235.0,5351755.0,B08_01,30,40,Cropland,0.9230287,False,5
30,Grassland,912,738,638145.0,5359875.0,B04_03,30,30,Grassland,0.9652285,True,2
30,Grassland,1597,716,637925.0,5353025.0,B07_03,30,30,Grassland,0.51403177,True,2
30,Grassland,872,1297,643735.0,5360275.0,B04_06,30,30,Grassland,0.99119216,True,3
30,Grassland,713,595,636715.0,5361865.0,B03_02,30,30,Grassland,0.79125726,True,2
30,Grassland,627,1253,643295.0,5362725.0,B03_06,30,30,Grassland,0.7883493,True,5
30,Grassland,1535,650,637265.0,5353645.0,B07_03,30,30,Grassland,0.900963,True,2
30,Grassland,1607,453,635295.0,5352925.0,B08_02,30,30,Grassland,0.9363217,True,5
30,Grassland,445,1049,641255.0,5364545.0,B02_05,30,30,Grassland,0.9056126,True,4
30,Grassland,2055,1063,641395.0,5348445.0,B10_05,30,10,Tree cover,0.8625682,False,1
30,Grassland,1576,475,635515.0,5353235.0,B07_02,30,30,Grassland,0.94269603,True,4
30,Grassland,461,1084,641605.0,5364385.0,B02_05,30,30,Grassland,0.808332,True,4
30,Grassland,667,664,637405.0,5362325.0,B03_03,30,30,Grassland,0.6714403,True,2
30,Grassland,912,1389,644655.0,5359875.0,B04_06,30,10,Tree cover,0.8052523,False,3
30,Grassland,1398,859,639355.0,5355015.0,B06_04,30,30,Grassland,0.9748096,True,3
30,Grassland,1663,642,637185.0,5352365.0,B08_03,30,30,Grassland,0.98754764,True,3
30,Grassland,1702,519,635955.0,5351975.0,B08_02,30,30,Grassland,0.9932319,True,5
30,Grassland,2136,1106,641825.0,5347635.0,B10_05,30,30,Grassland,0.9909522,True,1
30,Grassland,2190,1138,642145.0,5347095.0,B10_05,30,30,Grassland,0.98765033,True,1
30,Grassland,194,927,640035.0,5367055.0,B00_04,30,30,Grassland,0.9252324,True,2
30,Grassland,1605,948,640245.0,5352945.0,B08_04,30,30,Grassland,0.9970756,True,2
30,Grassland,1746,1073,641495.0,5351535.0,B08_05,30,30,Grassland,0.95752186,True,1
30,Grassland,717,970,640465.0,5361825.0,B03_04,30,30,Grassland,0.9894866,True,5
30,Grassland,1644,556,636325.0,5352555.0,B08_02,30,30,Grassland,0.9721407,True,5
30,Grassland,1764,419,634955.0,5351355.0,B08_02,30,30,Grassland,0.77386945,True,5
30,Grassland,1417,681,637575.0,5354825.0,B07_03,30,30,Grassland,0.90538627,True,2
30,Grassland,1986,1294,643705.0,5349135.0,B09_06,30,30,Grassland,0.8224525,True,4
30,Grassland,1670,1176,642525.0,5352295.0,B08_05,30,10,Tree cover,0.66659856,False,1
30,Grassland,415,920,639965.0,5364845.0,B02_04,30,30,Grassland,0.85047525,True,4
30,Grassland,1953,1103,641795.0,5349465.0,B09_05,30,30,Grassland,0.7615147,True,3
30,Grassland,1502,551,636275.0,5353975.0,B07_02,30,30,Grassland,0.9869709,True,4
30,Grassland,321,1077,641535.0,5365785.0,B01_05,30,30,Grassland,0.99223423,True,5
30,Grassland,339,1115,641915.0,5365605.0,B01_05,30,30,Grassland,0.9497321,True,5
30,Grassland,2081,1155,642315.0,5348185.0,B10_05,30,30,Grassland,0.98694474,True,1
30,Grassland,1326,564,636405.0,5355735.0,B06_02,30,30,Grassland,0.952664,True,1
30,Grassland,1659,641,637175.0,5352405.0,B08_03,30,30,Grassland,0.9781724,True,3
30,Grassland,934,718,637945.0,5359655.0,B04_03,30,30,Grassland,0.7885413,True,2
30,Grassland,1634,382,634585.0,5352655.0,B08_01,30,30,Grassland,0.5209861,True,5
30,Grassland,1769,1253,643295.0,5351305.0,B08_06,30,30,Grassland,0.8218017,True,3
30,Grassland,466,1152,642285.0,5364335.0,B02_05,30,30,Grassland,0.64134586,True,4
30,Grassland,1893,1260,643365.0,5350065.0,B09_06,30,30,Grassland,0.8429271,True,4
30,Grassland,1177,749,638255.0,5357225.0,B05_03,30,30,Grassland,0.4832495,True,4
30,Grassland,1504,1126,642025.0,5353955.0,B07_05,30,30,Grassland,0.7860851,True,4
30,Grassland,1452,496,635725.0,5354475.0,B07_02,30,30,Grassland,0.5131904,True,4
30,Grassland,693,768,638445.0,5362065.0,B03_03,30,30,Grassland,0.5193757,True,2
30,Grassland,2105,1097,641735.0,5347945.0,B10_05,30,30,Grassland,0.9859342,True,1
30,Grassland,940,1343,644195.0,5359595.0,B04_06,30,30,Grassland,0.97576815,True,3
30,Grassland,623,1285,643615.0,5362765.0,B03_06,30,30,Grassland,0.87401336,True,5
30,Grassland,324,1088,641645.0,5365755.0,B01_05,30,30,Grassland,0.9900367,True,5
30,Grassland,995,1360,644365.0,5359045.0,B04_06,30,10,Tree cover,0.60293454,False,3
30,Grassland,963,724,638005.0,5359365.0,B04_03,30,50,Built-up,0.4838623,False,2
30,Grassland,915,744,638205.0,5359845.0,B04_03,30,30,Grassland,0.9199432,True,2
30,Grassland,1806,646,637225.0,5350935.0,B09_03,30,30,Grassland,0.95454395,True,4
30,Grassland,1722,648,637245.0,5351775.0,B08_03,30,30,Grassland,0.8982354,True,3
30,Grassland,2081,1068,641445.0,5348185.0,B10_05,30,30,Grassland,0.9913614,True,1
30,Grassland,477,1029,641055.0,5364225.0,B02_05,30,30,Grassland,0.5191205,True,4
30,Grassland,1200,1136,642125.0,5356995.0,B06_05,30,30,Grassland,0.9918315,True,3
30,Grassland,1573,1177,642535.0,5353265.0,B07_05,30,30,Grassland,0.95352155,True,4
30,Grassland,1588,1180,642565.0,5353115.0,B07_05,30,30,Grassland,0.9897831,True,4
30,Grassland,1305,505,635815.0,5355945.0,B06_02,30,30,Grassland,0.9707918,True,1
30,Grassland,1601,650,637265.0,5352985.0,B08_03,30,30,Grassland,0.50256395,True,3
30,Grassland,1361,597,636735.0,5355385.0,B06_02,30,30,Grassland,0.94706076,True,1
30,Grassland,521,1021,640975.0,5363785.0,B02_05,30,30,Grassland,0.98561054,True,4
30,Grassland,1728,1110,641865.0,5351715.0,B08_05,30,30,Grassland,0.97847605,True,1
30,Grassland,1640,1281,643575.0,5352595.0,B08_06,30,30,Grassland,0.6972852,True,3
30,Grassland,1649,1146,642225.0,5352505.0,B08_05,30,30,Grassland,0.6194112,True,1
30,Grassland,1376,897,639735.0,5355235.0,B06_04,30,30,Grassland,0.91484493,True,3
30,Grassland,1528,696,637725.0,5353715.0,B07_03,30,30,Grassland,0.8368627,True,2
30,Grassland,733,1307,643835.0,5361665.0,B03_06,30,30,Grassland,0.9845742,True,5
30,Grassland,1991,1060,641365.0,5349085.0,B09_05,30,30,Grassland,0.99104434,True,3
30,Grassland,1256,997,640735.0,5356435.0,B06_04,30,30,Grassland,0.6965624,True,3
30,Grassland,583,693,637695.0,5363165.0,B02_03,30,30,Grassland,0.5838266,True,5
30,Grassland,1608,725,638015.0,5352915.0,B08_03,30,10,Tree cover,0.5332569,False,3
30,Grassland,2114,1163,642395.0,5347855.0,B10_05,30,30,Grassland,0.92002165,True,1
30,Grassland,1117,677,637535.0,5357825.0,B05_03,30,30,Grassland,0.9699544,True,4
30,Grassland,493,1057,641335.0,5364065.0,B02_05,30,30,Grassland,0.9697565,True,4
30,Grassland,145,1006,640825.0,5367545.0,B00_05,30,30,Grassland,0.979118,True,3
30,Grassland,1985,1033,641095.0,5349145.0,B09_05,30,30,Grassland,0.99051464,True,3
30,Grassland,851,897,639735.0,5360485.0,B04_04,30,30,Grassland,0.34611198,True,5
30,Grassland,373,1106,641825.0,5365265.0,B01_05,30,30,Grassland,0.9694666,True,5
30,Grassland,1591,977,640535.0,5353085.0,B07_04,30,10,Tree cover,0.50387776,False,1
30,Grassland,1758,646,637225.0,5351415.0,B08_03,30,30,Grassland,0.96509296,True,3
30,Grassland,1298,1095,641715.0,5356015.0,B06_05,30,30,Grassland,0.97458804,True,3
30,Grassland,1692,549,636255.0,5352075.0,B08_02,30,30,Grassland,0.99261135,True,5
30,Grassland,1599,717,637935.0,5353005.0,B07_03,30,50,Built-up,0.8407946,False,2
